make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
chevrolet,corvette,2012,cvt,diesel,awd,sedan,red,beige,minor,private,poor,luxury
chevrolet,corvette,2013,cvt,petrol,rwd,truck,red,black,none,private,good,base
chevrolet,corvette,2014,cvt,diesel,fwd,coupe,silver,beige,none,dealer,poor,base
chevrolet,corvette,2015,cvt,diesel,fwd,sedan,white,black,major,dealer,good,ex
chevrolet,corvette,2016,cvt,diesel,4wd,coupe,silver,brown,none,dealer,excellent,sport
chevrolet,corvette,2017,manual,electric,rwd,sedan,silver,beige,minor,dealer,excellent,ex
chevrolet,corvette,2018,cvt,hybrid,4wd,truck,white,brown,none,private,poor,lx
chevrolet,corvette,2019,manual,petrol,4wd,suv,red,beige,none,private,fair,touring
chevrolet,corvette,2020,manual,petrol,rwd,hatchback,silver,gray,minor,private,poor,luxury
chevrolet,corvette,2021,automatic,electric,4wd,truck,silver,gray,none,dealer,excellent,ex
chevrolet,corvette,2022,automatic,electric,fwd,truck,blue,black,major,private,excellent,ex
chevrolet,corvette,2023,manual,petrol,4wd,suv,black,gray,minor,private,excellent,ex
chevrolet,corvette,2024,cvt,hybrid,4wd,sedan,blue,beige,minor,private,poor,lx
chevrolet,corvette,2025,automatic,petrol,awd,hatchback,black,brown,none,dealer,poor,ex
chevrolet,malibu,2000,automatic,petrol,fwd,truck,black,gray,major,dealer,fair,sport
chevrolet,malibu,2001,automatic,diesel,4wd,sedan,silver,black,none,private,excellent,luxury
chevrolet,malibu,2002,automatic,hybrid,4wd,truck,black,beige,major,private,fair,touring
chevrolet,malibu,2003,automatic,electric,rwd,truck,black,gray,major,private,excellent,sport
chevrolet,malibu,2004,manual,hybrid,rwd,hatchback,blue,gray,minor,private,excellent,luxury
chevrolet,malibu,2005,manual,electric,rwd,suv,silver,black,none,private,excellent,ex
chevrolet,malibu,2006,automatic,diesel,rwd,sedan,silver,black,minor,private,excellent,sport
chevrolet,malibu,2007,cvt,electric,fwd,suv,silver,beige,none,dealer,fair,ex
chevrolet,malibu,2008,manual,hybrid,4wd,coupe,red,black,major,private,good,base
chevrolet,malibu,2009,cvt,hybrid,fwd,sedan,silver,brown,major,dealer,poor,lx
chevrolet,malibu,2010,manual,diesel,awd,sedan,silver,beige,major,private,good,lx
chevrolet,malibu,2011,cvt,hybrid,rwd,truck,black,black,major,dealer,poor,touring
chevrolet,malibu,2012,cvt,diesel,fwd,hatchback,silver,gray,none,private,good,sport
chevrolet,malibu,2013,automatic,hybrid,fwd,coupe,white,gray,major,dealer,excellent,lx
chevrolet,malibu,2014,cvt,petrol,rwd,truck,silver,gray,major,dealer,good,ex
chevrolet,malibu,2015,automatic,hybrid,rwd,truck,black,beige,minor,dealer,fair,luxury
chevrolet,malibu,2016,automatic,electric,awd,hatchback,gray,gray,major,dealer,fair,touring
chevrolet,malibu,2017,automatic,hybrid,4wd,suv,white,beige,major,private,poor,lx
chevrolet,malibu,2018,cvt,petrol,fwd,coupe,white,beige,major,private,good,sport
chevrolet,malibu,2019,manual,electric,rwd,suv,black,beige,minor,dealer,good,lx
chevrolet,malibu,2020,cvt,electric,awd,hatchback,black,beige,none,private,excellent,ex
chevrolet,malibu,2021,manual,diesel,awd,truck,black,gray,none,private,poor,base
chevrolet,malibu,2022,cvt,electric,awd,suv,black,beige,minor,private,good,lx
chevrolet,malibu,2023,automatic,hybrid,fwd,coupe,black,brown,minor,dealer,excellent,base
chevrolet,malibu,2024,manual,hybrid,rwd,hatchback,gray,beige,none,dealer,poor,ex
chevrolet,malibu,2025,manual,petrol,fwd,truck,gray,beige,minor,dealer,excellent,touring
chevrolet,silverado,2000,automatic,petrol,rwd,sedan,gray,black,major,private,excellent,luxury
chevrolet,silverado,2001,automatic,hybrid,4wd,truck,black,beige,major,dealer,good,lx
chevrolet,silverado,2002,cvt,petrol,fwd,suv,silver,brown,major,private,fair,base
chevrolet,silverado,2003,automatic,petrol,awd,hatchback,silver,black,minor,private,fair,sport
chevrolet,silverado,2004,manual,hybrid,4wd,truck,red,beige,minor,dealer,excellent,luxury
chevrolet,silverado,2005,cvt,electric,rwd,suv,black,gray,minor,private,excellent,lx
chevrolet,silverado,2006,automatic,hybrid,rwd,hatchback,silver,brown,minor,dealer,poor,lx
chevrolet,silverado,2007,manual,diesel,rwd,coupe,white,gray,none,dealer,fair,base
chevrolet,silverado,2008,manual,petrol,fwd,suv,white,gray,major,dealer,fair,luxury
chevrolet,silverado,2009,cvt,electric,fwd,hatchback,white,brown,none,dealer,fair,ex
chevrolet,silverado,2010,automatic,diesel,rwd,suv,silver,beige,none,dealer,fair,lx
chevrolet,silverado,2011,manual,petrol,rwd,hatchback,blue,gray,major,private,fair,ex
chevrolet,silverado,2012,automatic,hybrid,4wd,hatchback,blue,black,none,private,fair,sport
chevrolet,silverado,2013,cvt,hybrid,awd,suv,blue,brown,major,private,fair,luxury
chevrolet,silverado,2014,automatic,electric,awd,sedan,white,gray,major,private,poor,luxury
chevrolet,silverado,2015,automatic,electric,4wd,suv,gray,gray,none,dealer,good,touring
chevrolet,silverado,2016,automatic,petrol,rwd,coupe,red,gray,minor,private,fair,luxury
chevrolet,silverado,2017,manual,electric,fwd,sedan,silver,brown,none,dealer,poor,lx
chevrolet,silverado,2018,manual,hybrid,awd,coupe,black,beige,minor,dealer,fair,sport
chevrolet,silverado,2019,manual,electric,awd,sedan,gray,gray,minor,private,fair,ex
chevrolet,silverado,2020,manual,electric,4wd,truck,silver,gray,major,dealer,fair,luxury
chevrolet,silverado,2021,automatic,diesel,awd,hatchback,silver,black,none,dealer,fair,ex
chevrolet,silverado,2022,automatic,petrol,fwd,suv,silver,black,major,dealer,fair,touring
chevrolet,silverado,2023,manual,electric,awd,sedan,black,gray,major,private,good,sport
chevrolet,silverado,2024,automatic,diesel,4wd,hatchback,blue,gray,minor,private,good,lx
chevrolet,silverado,2025,automatic,hybrid,rwd,sedan,blue,beige,minor,private,poor,luxury
chevrolet,tahoe,2000,automatic,diesel,awd,hatchback,red,gray,major,dealer,fair,lx
chevrolet,tahoe,2001,automatic,electric,awd,hatchback,silver,black,major,private,good,ex
chevrolet,tahoe,2002,manual,diesel,awd,sedan,black,gray,minor,private,fair,ex
chevrolet,tahoe,2003,manual,hybrid,awd,hatchback,blue,gray,major,dealer,fair,touring
chevrolet,tahoe,2004,manual,electric,4wd,truck,white,gray,none,dealer,poor,ex
chevrolet,tahoe,2005,automatic,petrol,4wd,truck,silver,brown,major,dealer,excellent,sport
chevrolet,tahoe,2006,cvt,petrol,rwd,hatchback,white,gray,major,private,fair,lx
chevrolet,tahoe,2007,cvt,petrol,fwd,suv,silver,beige,minor,private,good,sport
chevrolet,tahoe,2008,cvt,diesel,rwd,suv,blue,black,none,private,good,touring
chevrolet,tahoe,2009,manual,petrol,rwd,truck,red,brown,major,dealer,fair,touring
chevrolet,tahoe,2010,automatic,hybrid,4wd,hatchback,gray,gray,minor,private,poor,luxury
chevrolet,tahoe,2011,manual,petrol,awd,suv,blue,black,major,dealer,poor,luxury
chevrolet,tahoe,2012,manual,hybrid,awd,sedan,silver,black,major,private,good,luxury
chevrolet,tahoe,2013,automatic,diesel,fwd,sedan,silver,brown,none,private,good,lx
chevrolet,tahoe,2014,cvt,electric,fwd,hatchback,white,gray,minor,dealer,fair,base
chevrolet,tahoe,2015,automatic,diesel,4wd,sedan,black,gray,major,dealer,excellent,sport
chevrolet,tahoe,2016,manual,petrol,fwd,hatchback,blue,brown,minor,dealer,fair,sport
chevrolet,tahoe,2017,automatic,electric,rwd,suv,blue,beige,minor,dealer,excellent,touring
chevrolet,tahoe,2018,automatic,electric,rwd,truck,blue,gray,minor,dealer,fair,luxury
chevrolet,tahoe,2019,automatic,electric,fwd,truck,white,black,none,private,excellent,sport
chevrolet,tahoe,2020,cvt,petrol,4wd,coupe,black,gray,major,dealer,fair,base
chevrolet,tahoe,2021,manual,petrol,4wd,sedan,red,black,none,dealer,good,ex
chevrolet,tahoe,2022,automatic,hybrid,rwd,coupe,white,brown,minor,private,excellent,touring
chevrolet,tahoe,2023,manual,petrol,4wd,suv,blue,beige,none,dealer,poor,touring
chevrolet,tahoe,2024,manual,petrol,4wd,suv,black,beige,major,dealer,fair,touring
chevrolet,tahoe,2025,manual,hybrid,awd,truck,black,brown,major,dealer,poor,ex
mazda,3,2000,automatic,petrol,fwd,truck,blue,brown,minor,dealer,fair,sport
mazda,3,2001,manual,diesel,fwd,suv,red,beige,minor,dealer,poor,lx
mazda,3,2002,manual,petrol,awd,truck,white,brown,minor,dealer,fair,ex
mazda,3,2003,manual,hybrid,rwd,coupe,white,black,none,dealer,fair,ex
mazda,3,2004,automatic,petrol,4wd,truck,gray,beige,minor,private,good,base
mazda,3,2005,cvt,hybrid,fwd,sedan,black,beige,major,private,fair,touring
mazda,3,2006,manual,hybrid,4wd,suv,red,brown,none,dealer,poor,base
mazda,3,2007,automatic,hybrid,fwd,sedan,white,black,major,private,good,ex
mazda,3,2008,cvt,hybrid,rwd,coupe,silver,brown,minor,private,fair,ex
mazda,3,2009,cvt,diesel,awd,coupe,blue,black,minor,dealer,poor,lx
mazda,3,2010,cvt,petrol,4wd,coupe,gray,brown,minor,dealer,fair,touring
mazda,3,2011,automatic,hybrid,awd,hatchback,red,brown,minor,dealer,excellent,lx
mazda,3,2012,cvt,hybrid,fwd,truck,gray,beige,major,private,poor,base
mazda,3,2013,automatic,diesel,awd,sedan,blue,gray,minor,private,poor,touring
mazda,3,2014,manual,diesel,rwd,sedan,black,gray,minor,private,excellent,lx
mazda,3,2015,manual,diesel,fwd,sedan,white,gray,minor,private,good,luxury
mazda,3,2016,cvt,electric,fwd,sedan,red,brown,major,private,excellent,sport
mazda,3,2017,automatic,hybrid,awd,sedan,black,brown,major,private,good,base
mazda,3,2018,cvt,electric,awd,truck,white,beige,minor,dealer,excellent,ex
mazda,3,2019,manual,electric,fwd,truck,silver,beige,none,private,fair,touring
mazda,3,2020,automatic,electric,4wd,suv,black,beige,minor,private,poor,ex
mazda,3,2021,automatic,electric,rwd,truck,gray,brown,none,dealer,excellent,base
mazda,3,2022,automatic,diesel,rwd,sedan,silver,gray,none,private,excellent,base
mazda,3,2023,manual,diesel,fwd,coupe,blue,beige,minor,private,poor,touring
mazda,3,2024,manual,hybrid,awd,sedan,red,black,minor,private,excellent,lx
mazda,3,2025,manual,electric,fwd,sedan,white,brown,major,dealer,poor,ex
mazda,6,2000,automatic,hybrid,fwd,sedan,red,black,minor,private,good,base
mazda,6,2001,manual,hybrid,awd,hatchback,blue,beige,major,dealer,good,ex
mazda,6,2002,manual,diesel,rwd,coupe,black,gray,none,dealer,excellent,base
mazda,6,2003,cvt,petrol,awd,sedan,white,beige,minor,dealer,excellent,base
mazda,6,2004,automatic,electric,rwd,suv,white,beige,none,private,excellent,luxury
mazda,6,2005,cvt,electric,awd,truck,blue,black,none,dealer,fair,sport
mazda,6,2006,manual,diesel,awd,suv,white,black,none,private,excellent,lx
mazda,6,2007,cvt,petrol,awd,coupe,silver,brown,none,dealer,poor,touring
mazda,6,2008,automatic,diesel,rwd,sedan,silver,brown,major,dealer,good,touring
mazda,6,2009,automatic,hybrid,rwd,suv,red,gray,none,private,good,base
mazda,6,2010,automatic,hybrid,rwd,coupe,gray,brown,minor,dealer,poor,ex
mazda,6,2011,cvt,hybrid,fwd,suv,gray,black,major,dealer,excellent,luxury
mazda,6,2012,manual,diesel,fwd,suv,gray,beige,none,private,fair,ex
mazda,6,2013,cvt,electric,rwd,hatchback,silver,gray,minor,private,poor,sport
mazda,6,2014,automatic,diesel,rwd,suv,silver,black,minor,dealer,excellent,touring
mazda,6,2015,manual,electric,fwd,hatchback,silver,beige,none,dealer,fair,ex
mazda,6,2016,manual,hybrid,rwd,hatchback,blue,brown,major,dealer,good,ex
mazda,6,2017,cvt,diesel,4wd,sedan,red,beige,major,dealer,good,ex
mazda,6,2018,cvt,electric,awd,sedan,white,gray,major,dealer,good,touring
mazda,6,2019,cvt,electric,awd,hatchback,white,black,major,dealer,poor,ex
mazda,6,2020,automatic,hybrid,rwd,coupe,red,brown,none,private,good,base
mazda,6,2021,automatic,electric,4wd,hatchback,black,brown,minor,private,fair,base
mazda,6,2022,automatic,electric,fwd,sedan,red,beige,major,dealer,good,sport
mazda,6,2023,automatic,hybrid,fwd,coupe,gray,beige,major,private,excellent,ex
mazda,6,2024,manual,hybrid,4wd,sedan,white,beige,minor,dealer,fair,sport
mazda,6,2025,manual,hybrid,fwd,coupe,white,black,minor,dealer,poor,base
mazda,cx5,2000,cvt,hybrid,fwd,hatchback,red,beige,none,dealer,poor,luxury
mazda,cx5,2001,automatic,electric,fwd,sedan,gray,black,none,private,excellent,luxury
mazda,cx5,2002,manual,petrol,awd,hatchback,blue,brown,minor,dealer,excellent,sport
mazda,cx5,2003,automatic,hybrid,rwd,coupe,blue,black,major,private,excellent,touring
mazda,cx5,2004,manual,electric,fwd,coupe,gray,gray,minor,private,fair,touring
mazda,cx5,2005,automatic,diesel,4wd,suv,blue,black,major,dealer,fair,touring
mazda,cx5,2006,automatic,hybrid,fwd,hatchback,red,black,none,private,fair,base
mazda,cx5,2007,cvt,diesel,4wd,hatchback,white,beige,major,dealer,fair,base
mazda,cx5,2008,cvt,petrol,rwd,suv,silver,beige,minor,dealer,fair,luxury
mazda,cx5,2009,manual,diesel,fwd,coupe,white,black,minor,private,excellent,ex
mazda,cx5,2010,automatic,diesel,4wd,sedan,gray,black,none,private,fair,luxury
mazda,cx5,2011,cvt,hybrid,awd,truck,black,brown,none,dealer,poor,touring
mazda,cx5,2012,automatic,electric,fwd,hatchback,red,beige,none,dealer,poor,lx
mazda,cx5,2013,cvt,hybrid,4wd,hatchback,blue,beige,minor,dealer,poor,luxury
mazda,cx5,2014,automatic,petrol,awd,hatchback,red,beige,major,private,fair,sport
mazda,cx5,2015,manual,electric,4wd,hatchback,black,brown,major,dealer,excellent,base
mazda,cx5,2016,manual,hybrid,awd,suv,silver,beige,minor,dealer,excellent,lx
mazda,cx5,2017,automatic,hybrid,awd,hatchback,black,beige,major,dealer,fair,touring
mazda,cx5,2018,cvt,hybrid,fwd,hatchback,black,brown,minor,private,good,base
mazda,cx5,2019,manual,electric,awd,coupe,red,brown,major,dealer,poor,base
mazda,cx5,2020,automatic,diesel,fwd,truck,red,black,none,private,good,sport
mazda,cx5,2021,cvt,petrol,awd,suv,gray,gray,major,dealer,excellent,sport
mazda,cx5,2022,automatic,petrol,awd,hatchback,silver,beige,major,dealer,poor,luxury
mazda,cx5,2023,automatic,petrol,rwd,sedan,red,black,none,dealer,fair,base
mazda,cx5,2024,automatic,electric,4wd,suv,silver,brown,major,dealer,fair,lx
mazda,cx5,2025,automatic,hybrid,fwd,truck,white,beige,none,dealer,fair,base
mazda,cx9,2000,cvt,electric,rwd,coupe,red,black,major,dealer,poor,sport
mazda,cx9,2001,manual,electric,rwd,hatchback,red,brown,none,private,excellent,lx
mazda,cx9,2002,manual,hybrid,awd,suv,red,beige,none,dealer,excellent,sport
mazda,cx9,2003,manual,petrol,fwd,hatchback,blue,black,major,private,excellent,sport
mazda,cx9,2004,cvt,hybrid,awd,hatchback,red,gray,none,dealer,good,touring
mazda,cx9,2005,cvt,petrol,fwd,truck,white,brown,none,private,good,sport
mazda,cx9,2006,automatic,electric,rwd,suv,white,brown,minor,private,fair,lx
mazda,cx9,2007,manual,petrol,rwd,coupe,black,gray,none,private,good,sport
mazda,cx9,2008,manual,electric,4wd,sedan,red,black,minor,private,good,touring
mazda,cx9,2009,automatic,electric,4wd,hatchback,blue,beige,minor,private,excellent,sport
mazda,cx9,2010,cvt,electric,rwd,hatchback,red,brown,none,dealer,excellent,luxury
mazda,cx9,2011,automatic,hybrid,4wd,coupe,red,brown,major,dealer,poor,lx
mazda,cx9,2012,manual,hybrid,rwd,truck,blue,black,minor,dealer,poor,sport
mazda,cx9,2013,automatic,hybrid,fwd,truck,silver,black,minor,private,poor,base
mazda,cx9,2014,cvt,petrol,rwd,sedan,silver,beige,minor,private,fair,luxury
mazda,cx9,2015,cvt,electric,fwd,hatchback,gray,beige,major,private,excellent,sport
mazda,cx9,2016,cvt,petrol,awd,hatchback,white,brown,major,private,good,ex
mazda,cx9,2017,cvt,electric,fwd,hatchback,silver,gray,minor,dealer,excellent,sport
mazda,cx9,2018,automatic,petrol,4wd,coupe,black,gray,none,dealer,fair,luxury
mazda,cx9,2019,cvt,hybrid,fwd,sedan,gray,beige,none,private,fair,base
mazda,cx9,2020,automatic,petrol,4wd,hatchback,white,black,none,dealer,fair,lx
mazda,cx9,2021,manual,hybrid,4wd,sedan,gray,gray,none,private,poor,ex
mazda,cx9,2022,cvt,hybrid,rwd,coupe,gray,beige,none,private,excellent,base
mazda,cx9,2023,automatic,hybrid,fwd,suv,blue,beige,minor,dealer,good,touring
mazda,cx9,2024,automatic,petrol,fwd,suv,red,black,major,dealer,fair,base
mazda,cx9,2025,cvt,electric,rwd,truck,red,gray,minor,private,excellent,base
mazda,mx5,2000,automatic,electric,rwd,sedan,red,black,major,private,good,lx
mazda,mx5,2001,automatic,petrol,fwd,truck,black,beige,none,dealer,good,base
mazda,mx5,2002,cvt,petrol,4wd,truck,silver,brown,major,private,poor,touring
mazda,mx5,2003,automatic,hybrid,4wd,sedan,blue,beige,none,private,excellent,touring
mazda,mx5,2004,manual,diesel,awd,suv,gray,gray,none,private,fair,ex
mazda,mx5,2005,cvt,electric,4wd,truck,white,black,minor,dealer,fair,luxury
mazda,mx5,2006,cvt,electric,rwd,suv,black,beige,major,private,excellent,lx
mazda,mx5,2007,manual,petrol,rwd,suv,blue,brown,none,dealer,excellent,base
mazda,mx5,2008,automatic,electric,awd,truck,silver,brown,major,dealer,fair,ex
mazda,mx5,2009,automatic,diesel,4wd,hatchback,gray,black,minor,dealer,fair,touring
mazda,mx5,2010,manual,hybrid,awd,hatchback,white,brown,major,dealer,good,base
mazda,mx5,2011,automatic,hybrid,rwd,suv,gray,beige,none,private,poor,lx
mazda,mx5,2012,manual,diesel,rwd,sedan,blue,gray,none,private,good,base
mazda,mx5,2013,manual,diesel,fwd,sedan,silver,gray,minor,private,fair,lx
mazda,mx5,2014,manual,electric,4wd,hatchback,gray,gray,minor,private,good,base
mazda,mx5,2015,automatic,electric,rwd,hatchback,blue,black,minor,dealer,poor,lx
mazda,mx5,2016,manual,diesel,fwd,sedan,blue,black,major,dealer,good,touring
mazda,mx5,2017,cvt,hybrid,fwd,hatchback,blue,brown,none,dealer,fair,luxury
mazda,mx5,2018,cvt,diesel,fwd,hatchback,gray,brown,major,private,poor,ex
mazda,mx5,2019,automatic,electric,4wd,hatchback,gray,black,minor,dealer,excellent,sport
mazda,mx5,2020,manual,hybrid,4wd,hatchback,blue,brown,minor,private,fair,ex
mazda,mx5,2021,manual,hybrid,4wd,coupe,silver,beige,minor,dealer,good,base
mazda,mx5,2022,manual,hybrid,fwd,hatchback,silver,beige,major,private,excellent,ex
mazda,mx5,2023,manual,electric,4wd,suv,blue,gray,minor,dealer,good,ex
mazda,mx5,2024,cvt,hybrid,rwd,sedan,white,beige,minor,dealer,good,ex
mazda,mx5,2025,automatic,diesel,fwd,sedan,white,gray,none,private,fair,sport
mazda,rx8,2000,automatic,electric,awd,truck,blue,brown,minor,dealer,fair,lx
mazda,rx8,2001,cvt,hybrid,rwd,suv,white,gray,none,private,fair,lx
mazda,rx8,2002,manual,diesel,rwd,sedan,white,brown,minor,private,excellent,touring
mazda,rx8,2003,cvt,petrol,4wd,truck,gray,beige,none,dealer,poor,sport
mazda,rx8,2004,cvt,hybrid,rwd,hatchback,blue,brown,minor,private,poor,sport
mazda,rx8,2005,automatic,electric,4wd,sedan,white,brown,none,private,excellent,ex
mazda,rx8,2006,manual,petrol,rwd,coupe,black,gray,major,dealer,fair,touring
mazda,rx8,2007,cvt,diesel,fwd,hatchback,white,beige,minor,private,poor,base
mazda,rx8,2008,manual,electric,awd,coupe,gray,beige,none,private,poor,sport
mazda,rx8,2009,manual,petrol,rwd,suv,gray,beige,none,dealer,excellent,luxury
mazda,rx8,2010,automatic,petrol,rwd,sedan,blue,brown,major,dealer,fair,lx
mazda,rx8,2011,cvt,hybrid,rwd,suv,red,brown,minor,private,good,touring
mazda,rx8,2012,cvt,electric,4wd,suv,white,brown,none,private,good,touring
